id,price
0,429.50329166666694
1,1871.2168234126962
2,9487.218224206346
3,500.86732936507906
4,9060.424418650793
5,2351.4803214285707
6,1074.983279761905
7,10218.889902777779
8,965.8994464285712
9,490.2463948412696
10,10605.996063492064
11,14944.225658730154
12,4243.032886904763
13,3895.5099404761904
14,3126.614724206349
15,617.1206567460315
16,17352.412740079362
17,3200.1134503968265
18,2894.1357658730176
19,8442.84381150793
20,8733.748789682542
21,16217.353154761902
22,4563.2674503968265
23,5051.751236111111
24,2835.6689325396815
25,7326.681422619046
26,6771.603736111113
27,1013.096011904762
28,877.5571785714285
29,4846.894371031747
30,9334.116410714287
31,534.9008134920635
32,5104.932180555555
33,1824.3394642857147
34,1934.6016488095238
35,686.4287440476191
36,1698.3957083333325
37,7668.889420634914
38,4217.00640873016
39,16115.702315476194
40,1938.7662698412696
41,918.0750337301589
42,615.4594999999997
43,881.1882341269838
44,676.3371567460313
45,8201.986823412699
46,16080.191420634917
47,10519.673025793647
48,564.5342261904761
49,682.6615892857144
50,10514.162577380957
51,3360.7368749999987
52,2522.842277777778
53,3887.0624861111155
54,5018.4895575396795
55,2034.0150515873015
56,4743.410065476189
57,1076.4008492063494
58,10324.189656746034
59,808.4758273809523
60,5031.940353174604
61,5051.850946428571
62,825.1866686507939
63,3878.65410515873
64,5232.350869047617
65,6435.067549603175
66,10503.103432539683
67,2066.7918214285705
68,8395.964884920639
69,4923.324313492062
70,8733.495043650792
71,7139.844579365081
72,4975.1555575396815
73,4708.907232142857
74,1503.5763809523805
75,3140.326001984128
76,4378.514196428572
77,4257.73196031746
78,450.0225019841266
79,1021.7235734126983
80,962.0642698412698
81,2156.7072063492064
82,520.5360218253968
83,3835.554527777779
84,3087.918555555556
85,5814.907357142856
86,3586.439833333331
87,2244.1834543650803
88,1232.5849206349205
89,3300.2194226190495
90,1467.6875436507935
91,658.8800357142858
92,502.7481488095236
93,8599.431660714286
94,668.2094940476189
95,844.3775436507935
96,4304.68806547619
97,5571.853932539679
98,2815.7314265873006
99,5472.288111111113
100,2286.2230476190466
101,3664.1744484126975
102,10808.604335317461
103,764.3302797619046
104,4939.823771825399
105,801.04303968254
106,502.6419226190476
107,6972.648093253968
108,811.7589880952385
109,3591.3524960317445
110,1018.6342817460318
111,4974.77211111111
112,937.6644920634922
113,771.6521607142854
114,1365.6350714285716
115,421.82294047619064
116,695.7224503968253
117,605.4657063492065
118,4699.880025793649
119,1895.1514742063496
120,1430.9934523809527
121,1002.7913670634923
122,866.2722757936508
123,14234.880337301589
124,611.5131190476194
125,515.3698373015873
126,3408.9419444444457
127,4456.909230158731
128,1227.6755912698416
129,10973.407797619046
130,732.7579007936506
131,13356.83715277778
132,9537.567144841269
133,922.1477976190473
134,2668.5884126984147
135,1705.014454365079
136,5058.839678571428
137,1449.8849484126988
138,3437.9153968253972
139,1354.7379900793646
140,686.1965714285711
141,5091.434706349208
142,725.9489702380955
143,512.5420833333335
144,5057.770462301586
145,1141.2371289682533
146,6573.996126984129
147,7977.959867063493
148,4268.804797619048
149,16870.156886904762
150,4180.310841269841
151,3289.877353174604
152,3220.312077380952
153,676.4430793650795
154,14327.621410714288
155,4959.9168789682535
156,522.9522757936506
157,835.7000496031744
158,1799.076257936508
159,896.57225
160,603.1558134920632
161,3086.355059523809
162,11485.347630952383
163,1434.3721249999999
164,6766.796505952376
165,11687.369083333331
166,4333.029214285714
167,2975.7770595238094
168,442.7902619047618
169,931.0913452380951
170,382.48600198412686
171,3969.2958789682534
172,940.2071091269843
173,933.2846170634921
174,1217.3948412698421
175,3021.18339484127
176,1907.3451150793653
177,10213.84039087302
178,508.4759999999999
179,4628.265732142856
180,484.0312738095239
181,1638.55585515873
182,9343.477444444445
183,862.0524305555555
184,16538.79863095238
185,4773.120115079366
186,2549.007121031746
187,2673.926918650795
188,756.0366964285708
189,8290.087244047621
190,6674.762045634923
191,2778.5906626984133
192,6435.811912698409
193,2296.6994563492062
194,897.5401507936507
195,3449.5253551587307
196,546.6031468253967
197,3571.3668234126985
198,430.82848611111103
199,825.4064523809524
200,4496.497402777779
201,6148.380246031747
202,4872.953488095238
203,12301.063573412695
204,1808.089529761904
205,985.5791507936508
206,997.5477281746035
207,556.7051626984123
208,2776.1453253968252
209,1409.0308988095233
210,1440.1781388888887
211,2402.7569126984135
212,2351.43272420635
213,1524.1843511904765
214,1390.0780158730156
215,3333.586359126984
216,812.6877876984123
217,551.3356011904763
218,1234.5228293650798
219,2817.7762261904777
220,1741.2433273809534
221,4691.850299603174
222,3015.4839067460325
223,594.3270793650794
224,2811.8935019841265
225,1772.7610019841277
226,723.5980456349204
227,809.3699523809526
228,5716.392142857141
229,2584.775529761905
230,1916.5630892857139
231,16038.365144841271
232,6003.163039682541
233,953.4328373015876
234,1271.802763888889
235,3624.4091468253955
236,15021.019835317464
237,4331.069523809523
238,1059.4452896825396
239,905.8182777777777
240,4655.630648809523
241,3496.1200198412703
242,3987.192037698414
243,9932.677958333332
244,17063.10972420634
245,5681.306063492067
246,2165.5316388888887
247,2087.9912916666667
248,1083.2260773809517
249,924.0316884920632
250,2703.339928571427
251,3376.464876984127
252,1822.6985694444447
253,2946.7595694444444
254,869.3299365079365
255,1667.777003968254
256,660.1248472222223
257,625.853382936508
258,585.7280416666673
259,4038.8587757936502
260,1306.0181289682544
261,2618.8538571428567
262,994.804882936509
263,15689.100797619049
264,16164.736007936506
265,6194.499666666669
266,5479.974884920634
267,442.2956468253968
268,1790.0660476190471
269,2533.161061507937
270,697.5809484126984
271,986.486404761905
272,6026.71634126984
273,1905.600373015874
274,1044.7953630952377
275,955.0565297619046
276,946.1070198412699
277,2706.42253373016
278,829.7645753968255
279,7344.789845238094
280,6311.5223809523795
281,1436.8843769841271
282,2345.9395932539674
283,9709.748779761907
284,2315.6634146825386
285,5648.3400634920645
286,4989.360819444444
287,3184.4591111111104
288,9652.161678571425
289,1158.6811111111112
290,781.7144742063495
291,12353.728789682536
292,657.7725138888891
293,382.6661686507936
294,718.9599027777779
295,9832.577293650793
296,4815.298805555556
297,2032.306160714286
298,1057.1321031746033
299,2879.4699662698417
300,6150.98653968254
301,2486.8583174603186
302,892.4345813492066
303,15658.213611111114
304,10650.780867063493
305,602.838970238095
306,1746.721468253968
307,5549.168019841271
308,3381.2580277777784
309,1360.4982956349206
310,17083.976920634923
311,4482.6246051587295
312,612.3080297619048
313,1756.4007559523805
314,695.6665734126989
315,15057.569589285715
316,1917.4270853174603
317,1793.2226011904763
318,8661.831087301587
319,5020.284460317463
320,3957.853361111112
321,2282.8132063492058
322,4848.136853174603
323,1915.7685535714295
324,2420.530287698414
325,14746.596378968261
326,9028.65401190476
327,1279.9393769841272
328,7695.516843253966
329,4638.6483928571415
330,476.99447817460305
331,983.7081468253971
332,959.5486924603173
333,13215.104990079368
334,705.7010734126986
335,495.23513690476204
336,446.8272182539681
337,5090.978295634921
338,4329.184986111112
339,4117.409819444443
340,1238.2023293650795
341,1178.0528571428579
342,2010.5876170634908
343,2363.9869503968257
344,2148.005035714286
345,5343.778884920637
346,1283.0674404761912
347,646.5333928571429
348,8308.510339285715
349,11643.077146825404
350,6789.221299603174
351,10946.168430555548
352,832.2718353174608
353,1030.8967321428577
354,2003.8851329365073
355,615.728498015873
356,11529.171964285715
357,692.0266349206347
358,2591.7043472222213
359,12926.077773809524
360,2538.678569444445
361,2537.351819444443
362,637.2109067460316
363,14661.372579365081
364,7058.403799603174
365,6834.988186507936
366,16598.690688492068
367,4391.351573412697
368,6817.251202380947
369,1908.346751984126
370,1409.6172916666674
371,7714.187815476192
372,1770.5330892857155
373,17363.00054365079
374,477.72257936507924
375,6815.406378968253
376,4337.609113095238
377,6549.74431547619
378,8940.966291666666
379,913.7771190476195
380,5656.0299226190455
381,876.395958333334
382,794.7838630952383
383,4276.64882142857
384,1022.6547063492058
385,9056.912567460315
386,1606.5154464285715
387,974.9593571428562
388,844.6741845238104
389,545.9202579365078
390,464.45803373015866
391,600.3971468253974
392,4126.030378968251
393,12984.995182539687
394,16850.022807539684
395,3052.026976190474
396,2734.6899960317464
397,3833.66634722222
398,4270.493273809526
399,2641.288271825397
400,7091.659857142849
401,4128.593075396824
402,1977.6867857142854
403,873.8788849206348
404,5249.532345238096
405,2731.2383273809533
406,4115.7790337301585
407,979.2573908730159
408,6365.2253908730145
409,742.2766845238096
410,3948.431833333332
411,13729.949728174593
412,2188.9184325396827
413,4236.839732142858
414,1482.8652698412686
415,1128.4406130952382
416,623.533900793651
417,10942.00625992064
418,3863.4394047619066
419,1433.3331726190472
420,1015.7749365079366
421,10549.233970238096
422,6494.546617063491
423,2403.93432936508
424,2423.588843253969
425,1401.6359603174599
426,9856.335742063493
427,7902.211053571423
428,9642.082904761905
429,924.1740575396824
430,924.3984107142851
431,908.1224781746033
432,13321.862646825404
433,9585.910380952379
434,1123.4107321428573
435,7748.430599206349
436,9154.783057539678
437,8603.709702380955
438,6750.392621031746
439,2576.989158730157
440,5107.8099484127
441,805.9711507936511
442,1698.7077976190478
443,14541.396960317456
444,716.0777301587301
445,14649.51886111112
446,3637.886750000001
447,4281.1268789682545
448,881.8425734126984
449,886.8956587301586
450,1725.6750972222228
451,1361.7908115079367
452,639.6003591269845
453,3987.502305555553
454,15496.213809523815
455,752.4920634920636
456,866.6945000000003
457,1035.1925595238095
458,4132.437460317459
459,8969.825515873019
460,704.5599682539683
461,6400.176962301587
462,14627.207222222212
463,6988.88075793651
464,3283.391174603174
465,16626.83018452381
466,1382.1489087301586
467,884.4842400793652
468,2755.700700396825
469,11392.527910714289
470,3085.7764702380955
471,12189.758095238094
472,1621.6806210317463
473,15926.655418650793
474,5202.429515873015
475,1164.351910714285
476,4157.080569444443
477,7988.899529761906
478,4715.069194444443
479,10382.829248015874
480,7154.662791666663
481,4502.739781746031
482,6467.379765873015
483,929.6459722222222
484,8930.250043650794
485,10347.920273809525
486,927.6465297619051
487,14287.686589285706
488,3051.610228174605
489,477.97057142857136
490,1046.7604662698418
491,4835.735242063493
492,9713.618700396826
493,3408.67963690476
494,1001.9452857142854
495,669.7581964285711
496,1092.3927579365075
497,2038.3600813492062
498,957.1457162698415
499,401.29788492063494
500,2299.3841230158723
501,904.0602380952379
502,950.7900595238096
503,951.2491805555557
504,946.9269960317456
505,753.7690456349208
506,7779.51503373016
507,4174.5363015873045
508,6887.935249999997
509,4517.602529761905
510,5333.173392857142
511,2759.589309523809
512,1711.8595436507935
513,2059.6555833333327
514,11592.559678571426
515,6745.881095238095
516,4751.01253373016
517,3065.9472757936514
518,2890.6314047619053
519,743.0449404761905
520,640.0267182539682
521,15843.541190476188
522,3297.5242559523804
523,2829.084571428572
524,4292.357107142857
525,577.7335615079364
526,1167.8954206349206
527,3844.1864384920627
528,1752.6968293650798
529,969.5374027777779
530,1040.1447242063489
531,566.8451944444445
532,1001.7463492063496
